task_id,step_idx,MTE_A,MTE_T,MaxTE_A,MaxTE_T,PPL_A,PPL_T,SP_A,SP_T,chat_ingen_J,posthoc_num_A,posthoc_num_T,ptrue_A,ptrue_R,ptrue_T,sep_verbalized_A,sep_verbalized_T,targeted_posthoc_T,tau,loop_flag,obs_changed,in_admissible,judge_correct_frac,judge_n_valid
pick_cool_then_place_in_recep-Lettuce-None-CounterTop-11/trial_T20190908_222555_651605,17,0.002252421380561522,0.2655644020934833,0.011259993152028082,1.3883421340365178,1.0003005366834807,1.2344568347048106,0.0015013295324423082,0.9999999952609387,0.2,0.19999999999999996,0.09999999999999998,1.9555680000642343e-08,1.7603429271502716e-06,1.0467401462409134e-08,0.19999999999999996,0.19999999999999996,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_cool_then_place_in_recep-Lettuce-None-CounterTop-11/trial_T20190908_222555_651605,18,0.00013423405632347112,0.3347864615683721,0.000649397909886139,1.8040339598773798,1.000012020031676,1.2404865466141681,7.21171560493783e-05,0.9999999999993192,0.2,0.19999999999999996,0.19999999999999996,7.338208239123927e-07,0.0600866381362016,4.785094252108001e-06,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,0.3333333333333333,3
pick_cool_then_place_in_recep-Lettuce-None-CounterTop-11/trial_T20190908_222555_651605,19,0.0005826021256813282,0.3787491927027031,0.0028733902015399006,2.119875423694969,1.000058119843522,1.301618713538858,0.0002905485557381793,1.0,0.8,1.0,1.0,0.9999999226557778,0.9999999123575151,7.88926404744872e-06,0.8,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
pick_cool_then_place_in_recep-Lettuce-None-CounterTop-11/trial_T20190908_222555_651605,20,0.00026891728707330515,0.42106209738852285,0.0013394555956830797,2.0786230990664993,1.000026320031636,1.3514261848755253,0.00013158976765681452,1.0,0.4,0.6,1.0,0.9998766053643041,0.9999991684720723,0.37754063270193794,0.8,0.8,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
pick_cool_then_place_in_recep-Lettuce-None-CounterTop-11/trial_T20190908_222555_651605,21,0.05969332944939212,0.4485031757999851,0.2907697437960122,1.9625193270010217,1.0150893282384177,1.3707272699438644,0.07214803898497335,1.0,0.8,1.0,0.19999999999999996,0.9999999865595903,0.9999999847700205,0.00012339461882744662,0.8,0.8,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
pick_cool_then_place_in_recep-Lettuce-None-CounterTop-11/trial_T20190908_222555_651605,22,0.003470105001358305,0.4759362095015978,0.015269985380726415,2.0001253303665196,1.0004455608448495,1.4360142777580418,0.004001128578198343,1.0,0.8,1.0,0.6,0.9999999936512,0.9999999979388463,0.9046505150159593,1.0,0.8,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,0.0,3
pick_cool_then_place_in_recep-Lettuce-None-CounterTop-11/trial_T20190908_222555_651605,23,4.827302379008938e-06,0.38212457336987,1.987925621971585e-05,1.768716159268664,1.000000333785856,1.2622219075741783,1.6689276094439265e-06,0.9999999997533352,0.2,0.19999999999999996,1.0,0.9626731040982807,0.9998415637154239,0.0019267343024207747,0.19999999999999996,0.8,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
pick_cool_then_place_in_recep-Lettuce-None-CounterTop-11/trial_T20190908_222555_651605,24,0.04179627465617982,0.38592961813298216,0.16019670771138814,1.7114549991717034,1.0089989938051684,1.266063235004943,0.060785328782666403,0.9999999999994926,0.4,0.6,0.19999999999999996,0.6224593207121369,0.9998415637412916,6.144177220493761e-06,0.8,0.8,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_cool_then_place_in_recep-Lettuce-None-CounterTop-11/trial_T20190908_222555_651605,25,0.05293180874891123,0.2763475402127401,0.3166499837300773,2.0283100818520117,1.0168885041748204,1.2410248000450332,0.09560120762738811,0.9999999999999868,0.2,0.6,1.0,0.9988304895614736,0.9999952149046214,5.8291273044050126e-05,0.8,0.8,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.3333333333333333,3
pick_cool_then_place_in_recep-Lettuce-None-CounterTop-11/trial_T20190908_222555_651605,26,9.071083544512376e-06,0.3291772217805957,7.987500483529455e-05,1.6042450870436697,1.0000006794912544,1.2826246128564216,6.794887149164097e-06,0.9999999999999352,0.4,0.6,0.19999999999999996,0.9399133433204709,0.9999869928731799,7.484626058488914e-05,0.8,0.8,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,0.0,3
pick_cool_then_place_in_recep-Lettuce-None-CounterTop-11/trial_T20190908_222555_651605,27,0.03945891994082693,0.35330116696689173,0.2363437813295483,1.5369274308986793,1.008764587811649,1.2426503766848955,0.051011321754396044,0.9999999967745228,0.4,1.0,0.6,0.9995694428675297,0.9999962733606248,0.9399133413770676,0.8,0.8,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,0.0,3
pick_cool_then_place_in_recep-Lettuce-None-CounterTop-11/trial_T20190908_222555_651605,28,0.016605771893121866,0.345489424073799,0.04116898598607426,2.3136430505477157,1.002740801332784,1.2923325731285689,0.013592043464744852,1.0,0.8,1.0,1.0,0.9999999530883621,0.9999999586006245,3.53562511672613e-05,1.0,0.8,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
pick_cool_then_place_in_recep-Lettuce-None-CounterTop-11/trial_T20190908_222555_651605,29,0.01803091366804516,0.31740262127371455,0.09011624212060339,1.3956131796122406,1.0036373501589684,1.1856607627628237,0.017989968194250694,0.999998297508074,0.2,0.19999999999999996,1.0,0.07585816620667794,0.999569442752835,0.22270008364222293,0.19999999999999996,0.8,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
pick_cool_then_place_in_recep-Lettuce-None-CounterTop-11/trial_T20190908_222555_651605,30,0.03448830849168495,0.3816822475310052,0.2033108604724696,1.7849804373490117,1.0080419200972013,1.2944407544030732,0.054525435871014105,0.9999999999992145,0.5,1.0,0.19999999999999996,0.6791786702060606,0.9998766053502518,3.4663272149139123e-07,0.8,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_cool_then_place_in_recep-Lettuce-None-CounterTop-11/trial_T20190908_222555_651605,31,5.218863138946338e-06,0.44168267010809703,3.198496478674961e-05,2.1235608843384486,1.0000003695485136,1.3984575638376577,3.6954776234665587e-06,1.0,0.2,0.19999999999999996,0.19999999999999996,0.9241418236412138,0.9859363721365276,0.04742587145814994,0.4,0.8,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_cool_then_place_in_recep-Lettuce-None-CounterTop-11/trial_T20190908_222555_651605,32,1.2056756385150595e-05,0.28271403744087525,8.966279271524187e-05,1.7292771725158824,1.000000905988436,1.206474663633112,9.05983921517528e-06,0.9999999929501577,0.2,0.0,0.09999999999999998,1.0677029768050474e-06,0.037326885600203794,0.2689414087961681,0.19999999999999996,0.19999999999999996,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,False,0.3333333333333333,3
pick_cool_then_place_in_recep-Lettuce-None-CounterTop-11/trial_T20190908_222555_651605,33,1.1034406238468826e-06,0.37762984696028545,1.0200169475144146e-05,1.7983693938278194,1.0000000715255535,1.3327296177107428,7.152552541356272e-07,1.0,0.2,0.19999999999999996,0.19999999999999996,2.3823695584621952e-07,4.53978534216784e-05,6.475946060657098e-07,0.19999999999999996,0.19999999999999996,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,0.0,3
pick_cool_then_place_in_recep-Lettuce-None-CounterTop-11/trial_T20190908_222555_651605,34,1.5794349567743292e-06,0.22088385343171238,1.0719608137973005e-05,1.4156973798972576,1.0000001021793639,1.1575121742125878,7.152552541356272e-07,0.9999974310830417,0.1,0.09999999999999998,0.09999999999999998,2.5109991866263485e-08,2.9023120637437436e-06,6.02357374907307e-08,0.19999999999999996,0.09999999999999998,1.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,0.3333333333333333,3
pick_cool_then_place_in_recep-Lettuce-None-CounterTop-11/trial_T20190908_222555_651605,35,2.310134766238804e-06,0.1683597231822377,1.484810609538914e-05,1.0611933253990256,1.0000001362391324,1.1278797592613516,9.536734069115482e-07,0.9999862101568787,0.05,0.0,0.09999999999999998,1.3709577724245204e-06,0.4378234488344319,1.0129987018440575e-05,0.010000000000000009,0.09999999999999998,1.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,True,True,0.3333333333333333,3
pick_cool_then_place_in_recep-Lettuce-None-CounterTop-11/trial_T20190908_222555_651605,36,0.006405591231834452,0.42265340858084155,0.04483107856670766,1.7218899073594829,1.0010384107727737,1.3215517847579759,0.00723877690774799,0.9999999999997445,0.2,0.09999999999999998,0.09999999999999998,2.8453347376134603e-08,3.5356253561745546e-05,1.344040971537617e-08,0.050000000000000044,0.09999999999999998,1.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,True,True,0.0,3
pick_cool_then_place_in_recep-Lettuce-None-CounterTop-11/trial_T20190908_222555_651605,37,9.206489906129674e-05,0.42655179671793414,0.0006266332919107258,1.9251931204739963,1.0000084977126578,1.364267100684141,5.94819667453228e-05,1.0,0.0,0.0,0.09999999999999998,5.71500217635222e-07,0.004070137698546094,2.902312121504987e-06,0.0,0.050000000000000044,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,True,True,0.3333333333333333,3
pick_cool_then_place_in_recep-Lettuce-None-CounterTop-11/trial_T20190908_222555_651605,38,1.868111849896726e-06,0.2548845468258065,1.837846518756217e-05,1.872815501460194,1.0000001192092285,1.2119250185926065,1.1920915028440504e-06,0.9999999996308183,0.0,0.0,0.0,0.00015843622961050414,0.9859363700593994,4.785094363819329e-06,0.0,0.0,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",True,True,True,0.6666666666666666,3
pick_cool_then_place_in_recep-Lettuce-None-CounterTop-11/trial_T20190908_222555_651605,39,0.07367900386485286,0.28999235122628186,0.6628473763378285,1.4206469357275464,1.1038721148826753,1.2120145876205897,0.627769142221257,0.9999982703486923,0.2,0.0,0.09999999999999998,2.1024338716776513e-07,1.0129986787508669e-05,0.00026119029352241136,0.0,0.050000000000000044,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",True,True,False,0.3333333333333333,3
pick_cool_then_place_in_recep-Lettuce-None-CounterTop-11/trial_T20190908_222555_651605,40,0.011593260571697682,0.3697338740345684,0.07688989500360743,1.9708993508946437,1.002019605738219,1.2939395492958676,0.019973523418512773,0.9999999999999898,0.2,0.0,0.19999999999999996,0.7772998418780134,0.9999952149042164,6.144177095346854e-06,0.8,0.19999999999999996,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
pick_cool_then_place_in_recep-Lettuce-None-CounterTop-11/trial_T20190908_222555_651605,41,1.691093630237452e-07,0.2549581677312929,7.914097256527822e-07,1.5749143347122483,1.0,1.1906658153461998,0.0,0.9999999997178536,0.2,0.09999999999999998,0.09999999999999998,1.1253516842771384e-07,0.004070135956539027,1.1253516641486423e-07,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
pick_cool_then_place_in_recep-Lettuce-None-CounterTop-11/trial_T20190908_222555_651605,42,0.021156126441074515,0.3727932907348333,0.09942217719224448,1.8579220681606443,1.0042571545311734,1.3249430369275814,0.02101659975707637,0.9999999999999727,0.2,0.6,0.6,0.8807970644527515,0.9997965729181625,0.14804716786696218,0.8,0.8,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
pick_cool_then_place_in_recep-Lettuce-None-CounterTop-11/trial_T20190908_222555_651605,43,1.1116053166847503e-05,0.29262658882773646,3.390728234076926e-05,1.778934283307694,1.0000007748598108,1.2317748117099245,4.649146255530923e-06,1.0,0.2,0.19999999999999996,0.19999999999999996,0.0009110509709097833,0.9998415637285435,0.0004305570995588009,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
pick_cool_then_place_in_recep-Lettuce-None-CounterTop-11/trial_T20190908_222555_651605,44,4.305267470033036e-07,0.29373957985432225,3.530447917362639e-06,1.4065863188118348,1.0000000119209282,1.2027551103424146,1.1920927533992653e-07,0.9999999999999982,0.2,0.19999999999999996,0.19999999999999996,0.004070138027148598,0.9241418168975554,0.0031726830652631798,0.19999999999999996,0.19999999999999996,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",True,True,True,0.0,3
pick_cool_then_place_in_recep-Lettuce-None-CounterTop-11/trial_T20190908_222555_651605,45,1.5436296632232462e-06,0.2696738521636296,1.531669460381029e-05,1.4959322154875827,1.0000001072883096,1.182053206845033,1.0728824619832267e-06,0.9999999999953374,0.2,0.19999999999999996,0.19999999999999996,0.0011695102447577994,0.982013784425432,0.017986210091690987,0.19999999999999996,0.19999999999999996,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",True,True,True,0.3333333333333333,3
pick_cool_then_place_in_recep-Lettuce-None-CounterTop-11/trial_T20190908_222555_651605,46,0.001398025608843922,0.38985443873596654,0.013975586421654414,2.180346171457623,1.000192927667261,1.3229048146589069,0.0019272310917711755,1.0,0.2,0.19999999999999996,0.19999999999999996,0.003172682925119637,0.9933071474524984,4.539785230383911e-05,0.8,0.19999999999999996,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",True,True,False,0.0,3
pick_cool_then_place_in_recep-Lettuce-None-CounterTop-11/trial_T20190908_222555_651605,47,0.0003807423174443679,0.5630252955025585,0.0038011551064791355,2.572681862029796,1.0000405356936422,1.5017163640078062,0.0004052665782382503,1.0,0.2,1.0,0.19999999999999996,0.9997388096569757,0.9999952149043677,0.01798621078502175,0.8,0.8,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
pick_cool_then_place_in_recep-Lettuce-None-CounterTop-11/trial_T20190908_222555_651605,48,0.1707884863192949,0.35963230066009155,0.6470291887405819,1.957111373442166,1.0864928243905112,1.261532356584577,0.5637540824582978,0.9999999999999926,0.2,1.0,0.09999999999999998,0.999999939764258,0.99999998813888,2.9023121897165177e-06,1.0,0.19999999999999996,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",True,True,True,0.0,3
pick_cool_then_place_in_recep-Lettuce-None-CounterTop-11/trial_T20190908_222555_651605,49,0.006699459752250075,0.24111373543054218,0.04018240429468017,1.280363963516748,1.0011200302448624,1.1651981463791026,0.006693916130937283,0.9999999853841067,0.2,0.09999999999999998,0.19999999999999996,5.715002021430549e-07,0.8175744007499193,3.9278636594659273e-07,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,True,True,0.0,3
pick_cool_then_place_in_recep-Mug-None-CoffeeMachine-16/trial_T20190908_184242_348366,1,0.0026778415316182336,0.28498892996048975,0.021420654205191694,2.3221618378844937,1.0003972932168161,1.1954342868541787,0.0031726709430524025,0.9999999999999934,0.2,0.19999999999999996,0.19999999999999996,4.139937460966006e-08,0.000261190288645259,1.6701429464379147e-05,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_cool_then_place_in_recep-Mug-None-CoffeeMachine-16/trial_T20190908_184242_348366,2,0.044963851580999845,0.245708541290394,0.3147428502194747,1.2522366544169878,1.0144181970561343,1.1416021293310696,0.09534959519669672,0.9999998365980928,0.2,0.09999999999999998,0.09999999999999998,1.0677029510639025e-06,4.785094211563093e-06,3.2241865491935955e-08,0.09999999999999998,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
pick_cool_then_place_in_recep-Mug-None-CoffeeMachine-16/trial_T20190908_184242_348366,3,1.468164604139481e-05,0.287700277348501,1.9879732933282392e-05,1.9713137741625522,1.0000009536742027,1.236912567870333,1.9073456769547192e-06,0.9999999999303839,0.2,0.09999999999999998,0.09999999999999998,3.466327241610479e-07,0.11920288255783588,4.785094320696305e-06,0.09999999999999998,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.6666666666666666,3
pick_cool_then_place_in_recep-Mug-None-CoffeeMachine-16/trial_T20190908_184242_348366,4,0.0381189282453651,0.1894125611768903,0.41930675654640864,1.0414577185397196,1.0146724364053432,1.1406114199303852,0.1480472523505889,0.9999991221866943,0.2,0.09999999999999998,0.19999999999999996,2.260325002754205e-06,0.0015011813841184795,8.315278896145917e-07,0.19999999999999996,0.19999999999999996,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_cool_then_place_in_recep-Mug-None-CoffeeMachine-16/trial_T20190908_184242_348366,5,0.028613434067693632,0.19491157036647355,0.31474285215787956,1.5049835560385787,1.009151330808539,1.152960187658975,0.09534970303940304,0.9999999102222884,0.05,0.0,0.19999999999999996,4.539785206525966e-05,0.9626731032225739,0.8175744642068185,0.19999999999999996,0.19999999999999996,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,0.0,3
pick_cool_then_place_in_recep-Mug-None-CoffeeMachine-16/trial_T20190908_184242_348366,6,0.0795007995447888,0.31849906235585274,0.47507219161260933,2.2568699094792777,1.0341739521699016,1.2966529083661875,0.1825928537711885,0.9999999999999997,0.4,0.19999999999999996,0.19999999999999996,1.9947298264865778e-06,0.4378234534242379,6.475946250697741e-07,0.19999999999999996,0.19999999999999996,1.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,0.6666666666666666,3
pick_cool_then_place_in_recep-Mug-None-CoffeeMachine-16/trial_T20190908_184242_348366,7,0.0003093863173134835,0.2057568731071831,0.0015447658657315952,1.2973734512267254,1.0000317076649463,1.1056264353393936,0.00015852324520682082,0.9997064254113425,0.2,0.09999999999999998,0.19999999999999996,7.734421918327353e-08,0.8175744376331205,3.466327438736835e-07,0.19999999999999996,0.19999999999999996,1.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,0.6666666666666666,3
pick_cool_then_place_in_recep-Mug-None-CoffeeMachine-16/trial_T20190908_184242_348366,8,0.11047745180783398,0.22400919664366686,0.6628604741931197,1.3836767657399593,1.0822183853688843,1.1728610412673497,0.3775412822995923,0.999999961040084,0.2,0.09999999999999998,0.09999999999999998,1.1861119367558269e-08,7.48462587560158e-05,9.237449251891688e-09,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,0.6666666666666666,3
pick_cool_then_place_in_recep-Mug-None-CoffeeMachine-16/trial_T20190908_184242_348366,9,3.187977687063529e-05,0.19707555814522784,0.00015933736205001145,1.8178003021607996,1.0000025987489722,1.1363945851146848,1.2993643559888746e-05,0.9999989934132968,0.2,0.09999999999999998,0.09999999999999998,1.818961542274744e-09,3.224186534052177e-08,1.8189616099422388e-09,0.09999999999999998,0.09999999999999998,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,0.6666666666666666,3
pick_cool_then_place_in_recep-Mug-None-CoffeeMachine-16/trial_T20190908_184242_348366,10,0.08125882000084751,0.4152112703704252,0.47506018968712516,1.9562325010521604,1.0343963417812427,1.3292608096843965,0.18364671584937553,1.0,0.3,0.19999999999999996,0.19999999999999996,2.510999025554709e-08,0.01798620997523786,9.931194151215698e-08,0.19999999999999996,0.30000000000000004,1.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,0.6666666666666666,3
pick_cool_then_place_in_recep-Mug-None-CoffeeMachine-16/trial_T20190908_184242_348366,11,0.0018132632491182088,0.2353367536276111,0.009064389306055546,1.2580569625115778,1.0002340889672465,1.2004504115008907,0.0011696233203170037,0.9999999883700589,0.2,0.0,0.09999999999999998,9.736199683635055e-10,6.023574042524279e-08,2.4616968007595354e-10,0.050000000000000044,0.010000000000000009,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,0.6666666666666666,3
