task_id,step_idx,MTE_A,MTE_T,MaxTE_A,MaxTE_T,PPL_A,PPL_T,SP_A,SP_T,chat_ingen_J,posthoc_num_A,posthoc_num_T,ptrue_A,ptrue_R,ptrue_T,sep_verbalized_A,sep_verbalized_T,tau,loop_flag,obs_changed,in_admissible,judge_correct_frac,judge_n_valid
4737,6,0.13678571931480366,0.6289353664197322,1.6239968364145096,2.163571697905879,1.0451040134702798,1.4892032925122571,0.6531260970790835,0.9999999999999283,0.15,0.4,0.5,0.0007096440784090296,4.78493972452457e-06,4.7849529296138776e-06,0.25,0.44999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
4737,7,0.11786031576542752,0.6194341540661535,1.2639740898022245,2.179796419192559,1.080367485708055,1.4689879346441563,0.6339246972222516,1.0,0.15,0.19999999999999996,0.4,0.03308469421072961,0.005219941269825078,0.0024725377162294216,0.15000000000000002,0.44999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.3333333333333333,3
4739,1,0.0025931418378519542,0.5700547788158146,0.009296154396267912,2.074052713846549,1.0002969821437266,1.4368660112683715,0.002964976282593401,0.9999999999999952,0.05,0.09999999999999998,0.09999999999999998,1.1860443139707112e-08,8.151601811572159e-09,6.023321552749803e-08,0.0,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
4739,2,0.25005053669517247,0.39994503983451574,1.0902085406356035,1.8818532476724852,1.203007197849666,1.276954649408401,0.9480353044958931,0.9999999992605493,0.05,0.19999999999999996,0.19999999999999996,7.48430629599784e-05,0.00037996992293271687,0.00020341986565966877,0.050000000000000044,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
4739,3,0.25251500541619976,0.5475756089371423,1.6129479434287517,2.403715387827633,1.22505107118451,1.4131991272081112,0.9611373071890982,1.0,0.05,0.19999999999999996,0.19999999999999996,0.010986388327007044,0.0002611799806687339,0.00020342173949983026,0.15000000000000002,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
4739,4,0.009590815004274883,0.5584179421219204,0.12044272442920344,2.5421765927746898,1.0018742123050837,1.482768204274852,0.02951499818213066,1.0,0.15,0.19999999999999996,0.7,0.009708002158006433,0.0035934574471333087,0.00247255331837692,0.35,0.75,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
4739,5,0.3302583813016097,0.4689805187537157,1.2014864724891534,2.2842941801323233,1.1895334190616522,1.3628447507645176,0.7505480988476145,0.9999999999999091,0.15,0.30000000000000004,0.8,0.0006263052445117041,0.0005527573349332149,4.53964693023482e-05,0.050000000000000044,0.75,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
4739,6,0.0032037945714961207,0.47209221106771593,0.010245520164556723,2.143332733757,1.000359984482309,1.3064239024681246,0.0028752162531402448,0.9999999999928233,0.15,0.5,1.0,0.0017006735707636958,0.006692654420343137,0.014063169273805893,0.15000000000000002,0.65,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
4739,7,0.1373171120983102,0.583937043458858,1.0341858886777442,2.150335153393627,1.0605306831360204,1.4055649848506242,0.3750948610782384,0.9999999999999983,0.25,0.5,0.9,0.46877629099543333,0.2450749490851514,0.7981784710639772,0.75,0.85,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
4741,1,0.02026341199839064,0.436344689546896,0.1312769616437463,2.1131834945889376,1.0035312269072623,1.2821066783519581,0.02437310693272432,0.9999518015019982,0.0,0.0,0.0,1.936112480980231e-09,4.098874696209567e-09,1.4738229129485816e-05,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
4741,2,0.10506448440933051,0.44360550407407134,0.7782602629945018,2.2073887669767056,1.0651505564454928,1.3001041565145581,0.3964517273335617,0.9999999987126266,0.05,0.19999999999999996,0.09999999999999998,1.370897874670927e-06,3.0588952349934457e-07,2.9022209531332447e-06,0.0,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.6666666666666666,3
4741,3,0.09823071961856063,0.5999792526166903,0.42924001092611797,1.8034803748921895,1.0247878106107307,1.54068657438176,0.356440239398632,0.9999999998875027,0.05,0.30000000000000004,0.4,9.609838313989218e-05,5.422021564747656e-06,0.004069984086213962,0.050000000000000044,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.6666666666666666,3
4741,4,0.2037633500484942,0.4256128872950878,0.8753039748747757,1.5667501885970556,1.1136766399479885,1.2628508406737293,0.821411192478557,0.9999957504695767,0.05,0.19999999999999996,0.7,5.043279823843743e-07,5.368553694672614e-07,0.0001398173713524524,0.15000000000000002,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.3333333333333333,3
4741,5,0.08051192063570403,0.5695963749647089,0.6354308890389831,2.171967468766052,1.082511425075862,1.5026815482304499,0.7599978106200653,0.9999999999999638,0.05,0.19999999999999996,0.5,5.422037104073097e-06,2.902201704145094e-06,0.0010322038021162107,0.050000000000000044,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
4741,6,0.03065117272109856,0.42713625172799685,0.18333881218445636,2.3050660745891705,1.0064961607857785,1.270713631314541,0.11001683312554744,0.999993724973525,0.05,0.15000000000000002,0.6,3.288641206285032e-06,2.5612086063268787e-06,0.0005527630780148075,0.0,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
4741,7,0.07031083123746423,0.46064151258369446,0.6765247497807593,1.855636595808409,1.0573821069532423,1.349138569606824,0.6337102429492374,0.999999961383209,0.05,0.0,0.7,3.1200865517802265e-05,8.939411438786529e-06,0.0001795222260532321,0.15000000000000002,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
4744,1,0.0026330233708189237,0.3669328245217959,0.01454577163649104,1.6465997103403363,1.0002950965716129,1.200126004747176,0.002063239862671873,0.9993224737153937,0.0,0.0,0.0,3.85047813978807e-09,4.139732688115117e-08,8.314938911307741e-07,0.0,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
4744,2,0.0011926862516745387,0.5269394272164637,0.006205038139271,2.404860518945335,1.0001210638387226,1.3781468078681078,0.0009679832903236596,0.9999999999999996,0.05,0.15000000000000002,0.19999999999999996,4.222686665170149e-06,4.5396050376980884e-05,3.1200893404768215e-05,0.0,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
4744,3,0.2656733631714251,0.5815978740999903,0.6907525030202244,2.1057775251720363,1.1705393192147513,1.365939710553787,0.611237862913083,0.9999999993824731,0.05,0.0,0.0,4.784921681303424e-06,2.5612013715819562e-06,8.315074025082715e-07,0.050000000000000044,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
4744,4,0.0008803170340754624,0.5216213531340697,0.0030763273250663087,1.5341028593462032,1.0000825077264417,1.3005282861268368,0.0004949034320740342,0.9999727599498202,0.0,0.0,0.0,1.955475455434699e-08,4.1397570971350444e-08,9.237098777089117e-09,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
4744,5,0.27598119116192327,0.6308195593443262,1.3527655771310065,2.388199553490325,1.097142273165205,1.4730029719925926,0.6712660079283643,0.9999999414880991,0.05,0.0,0.0,9.329138886825388e-08,4.69096767593431e-08,1.0467023647854353e-08,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
4744,6,0.016300273537057604,0.4780222188839652,0.1655159393268359,1.5729404711749162,1.0033360210592646,1.33306008996756,0.06443941921771201,0.999999997571328,0.0,0.0,0.0,5.263101059954353e-09,4.098884344644827e-09,4.363271541725686e-09,0.0,0.0,"{'I': 0, 'W': 1, 'R': 0, 'C': 'costly'}",False,True,True,0.3333333333333333,3
4745,1,0.13310571717312036,0.49387034937672053,1.061931680114712,2.1279868124225274,1.0771068175562157,1.4519749701673779,0.5582734762446132,0.9999996676200594,0.0,0.0,0.09999999999999998,5.602401227639352e-09,2.845193896221627e-08,1.5534262037752548e-06,0.0,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
4745,2,0.002774073632276956,0.5566640667208962,0.008051624532258684,2.3202773441584474,1.0003046033850842,1.4578656505396408,0.0021296281375762227,0.9999999999999917,0.05,0.19999999999999996,0.19999999999999996,7.734024303483245e-08,1.9749487383353262e-07,4.993498852316168e-08,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
4745,3,0.14910482225663652,0.6450585073027416,0.7485054297192697,2.24359674136215,1.0715453978080656,1.4246265971991565,0.5323901284306006,0.9999998273550499,0.15,0.30000000000000004,0.7,2.260230344901633e-06,6.9620134767108925e-06,0.00023049834688909448,0.050000000000000044,0.65,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
4745,4,0.08120685027302567,0.5580617913675116,0.5242218374076748,1.6726127605917682,1.0266642295997672,1.3968964441772025,0.2513354652912896,0.9999999997374802,0.05,0.19999999999999996,0.6,0.00015843021804763847,8.939410313044216e-06,1.3709199009772993e-06,0.050000000000000044,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
4745,5,0.0011737824882171604,0.7050825931694593,0.0073917239112056676,2.3751602584618237,1.0001167831983806,1.607065584599116,0.001050435323939558,1.0,0.15,0.30000000000000004,0.5,0.0007096367488988783,0.005910788289446447,1.3006665061109724e-05,0.15000000000000002,0.44999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
4745,6,0.00033501298011915287,0.4876485434332255,0.0015442319136486139,2.2570913011477023,1.0000289271136245,1.3845182835145275,0.00026030637160801007,0.9999999999964124,0.15,0.19999999999999996,0.4,1.6700858101650228e-05,1.9946634568171388e-06,6.9620262452909175e-06,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
4745,7,0.04562915236539986,0.662244322574627,0.4768200821784882,2.0769666060863967,1.0187478517192294,1.4230843082484737,0.18479612619605412,0.9999999999992152,0.15,0.4,0.6,0.003172506885082921,4.53959119154404e-05,2.1444181931876824e-05,0.15000000000000002,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
4752,1,0.004596446525251374,0.4903211702213601,0.010759565297727938,1.8663857301126996,1.000514086624408,1.3842131128640878,0.0035912177872930995,0.9999999987288009,0.0,0.0,0.09999999999999998,2.998737970689984e-09,6.348425679569459e-09,2.1023456680902056e-07,0.0,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
4752,2,0.024837645197903182,0.4567276319544822,0.11146803970906673,2.4319071449440135,1.0046667333536747,1.3631078787137605,0.027548686012626944,0.9999856480209546,0.0,0.0,0.7,1.9749617349565163e-07,1.5534411308503111e-06,0.0006263151772177749,0.0,0.5,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
4752,3,0.001706843772554138,0.42096441407663426,0.004584159205745318,2.02938913854902,1.0001688658011376,1.347866219013352,0.0010125962475469041,0.9999999999999998,0.0,0.0,0.0,1.7257138784609955e-08,2.081608211456763e-08,1.1860690062678764e-08,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.6666666666666666,3
4752,4,0.1624168626805183,0.4060802992064449,0.66755067193862,1.7359955965038092,1.076675843857872,1.294258981725223,0.4856777940693169,0.9999993100228852,0.0,0.0,0.0,1.7602844056530859e-06,1.1978929863812925e-07,3.058930128801585e-07,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
4752,5,0.0009196303231634723,0.3719873588471384,0.0036601193723069495,1.8446767184166502,1.0000851081765516,1.2973960100172897,0.000765647737580033,0.999997779902227,0.0,0.0,0.0,8.763931306487867e-08,8.763864491360566e-08,1.1253217740450176e-07,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
4752,6,0.3263750755326429,0.4071313563860987,1.5891146083569916,1.492150275759612,1.1383294809888858,1.2459298765037186,0.5403872173824338,0.9999990363857839,0.0,0.0,0.0,8.315010154715719e-07,4.139780530733184e-08,2.9022321030845246e-06,0.0,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
4752,7,0.07810747675966213,0.44088838295825555,0.3606826217213408,1.672603809359302,1.0174221240155594,1.274436027816098,0.09844352514310062,0.9999995203575842,0.0,0.0,0.0,1.300677803708338e-05,1.742925986830522e-07,2.561215743886179e-06,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
4758,1,0.2594339462327532,0.6322114801309179,1.488058272992951,2.534057731343546,1.3167707907944388,1.574814329244308,0.8893583800246636,1.0,0.15,0.09999999999999998,0.19999999999999996,8.314811791717054e-07,5.368471984055341e-07,6.604895696257184e-05,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.3333333333333333,3
4758,2,0.2039208124286834,0.5192866318870252,0.9591284545539873,2.048446255155548,1.156495021520644,1.3918702245784627,0.8253072870996163,0.9999999999999144,0.05,0.050000000000000044,0.19999999999999996,1.4306506322644021e-08,1.522928239349756e-08,4.181009838241505e-07,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
4758,3,0.004703722675403763,0.6124609819037513,0.01905135906209336,2.373081179437176,1.0005643280606749,1.4673353709007473,0.006747161647281619,0.9999999999999968,0.05,0.15000000000000002,0.30000000000000004,4.406738761322574e-08,3.6533151424783865e-08,1.8553222971069178e-07,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
4758,4,0.11432057545817147,0.6849668032309736,1.27901837782716,2.1787864123010268,1.0824165478830714,1.4883051350894594,0.6133954839315315,0.9999999999999953,0.05,0.19999999999999996,0.19999999999999996,8.939342285283147e-06,1.8924461767274195e-05,0.001032192071884535,0.050000000000000044,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
4758,5,0.09161882022044789,0.6315685038652834,0.7448924875971376,2.278895126948818,1.0473925775517636,1.5336039814479796,0.4522572912115631,0.9999999999999999,0.15,0.4,0.7,0.0005527489120503115,0.0003353355368091569,0.000804052507888605,0.15000000000000002,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
4758,6,0.11235976078185637,0.8928326815675319,0.7304686479265439,2.6057931273793518,1.0564650796380253,1.7713451994582274,0.31920873518603143,1.0,0.35,0.5,0.5,0.29419322534995607,0.0046092890006415995,0.025955785236945823,0.44999999999999996,0.65,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.6666666666666666,3
4758,7,0.19101883755604893,0.49970960838742867,0.6962002888719894,2.4144126942715065,1.0948207839118962,1.3836622845180586,0.557500586481849,0.999999999999797,0.05,0.19999999999999996,0.5,8.48082197064372e-05,0.0007096462690172359,0.06754405258386662,0.15000000000000002,0.5,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.6666666666666666,3
476,1,0.31881923199702333,0.563623006647152,1.0960083059938397,2.0449541269755285,1.2786418844426886,1.4799192823485745,0.9846796654384475,0.9999999999389454,0.15,0.19999999999999996,0.19999999999999996,4.993403846714322e-08,1.4306505712047558e-08,2.4299188186941557e-05,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
476,2,0.17491952946342376,0.5410051537056737,0.9809621888971297,2.1986216799578457,1.0677101190408826,1.3181852422673914,0.4806424934995187,0.9999999840950956,0.15,0.5,0.30000000000000004,0.14803508082018232,6.604890274147694e-05,6.604920834151525e-05,0.65,0.44999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
476,3,0.20952390524901518,0.5050501411936963,0.7837278630367193,1.9141046649047537,1.0660645643788995,1.3518988512194983,0.4377254458260674,0.9999999999999902,0.15,0.30000000000000004,0.5,0.015905466899041112,0.00020341686412130516,0.003172548637818055,0.15000000000000002,0.65,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
476,4,0.235978533816546,0.41877233242227213,1.2878989122579134,2.1203388591111194,1.1197002159074092,1.3171641786677313,0.7700268707959227,0.9999999999967298,0.15,0.19999999999999996,0.6,1.6700731323113094e-05,9.609894520149253e-05,1.4738455387237605e-05,0.15000000000000002,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
476,5,0.10393232036641019,0.5965880050912689,0.7151205757557265,2.379488530786148,1.0426171998984382,1.6243940665488803,0.36813214298942465,1.0,0.05,0.19999999999999996,0.7,0.0003353373182508679,0.002472511902378412,0.002182632521034375,0.15000000000000002,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
476,6,0.0017703208142079666,0.5095457564887792,0.008996181870520691,2.096734960342791,1.0001908046870902,1.397019795860802,0.002286819070374313,1.0,0.05,0.30000000000000004,1.0,0.0017006536417239462,0.003172553336629792,0.009708061649743156,0.15000000000000002,0.44999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
476,7,0.09085146637414132,0.45040657184209254,0.6482862489844349,2.1446574793128854,1.0514257792054296,1.3823231157424223,0.33046847278963476,0.9999999999959204,0.05,0.09999999999999998,0.4,0.00010889279454504514,5.828945166400289e-05,4.006247468413564e-05,0.050000000000000044,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
4784,1,0.23513127826208366,0.4923401774784446,1.5902856911150511,2.0376173104936224,1.0776070953765085,1.409637781272204,0.4500585407455363,0.9999999999999865,0.15,0.7,0.8,1.8924135801398522e-05,1.3006505215233634e-05,0.5926533954620334,0.15000000000000002,0.65,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
4784,2,0.2082305750688369,0.6878844912440736,1.5641067602078003,2.5201510963038856,1.1896233412032902,1.6417215443954993,0.8519202216071871,1.0,0.05,0.19999999999999996,0.4,1.5381017425011805e-07,3.7264723249125584e-06,1.3709107158850674e-06,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.6666666666666666,3
4784,3,0.23336782613619522,0.5823462394420894,1.0704327419206752,2.276966151491155,1.1072792859717628,1.385645946289529,0.6003448444438335,0.999999999999089,0.15,0.4,0.7,0.0017006463160069113,4.5395910944760984e-05,0.0006262979222652884,0.44999999999999996,0.65,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.6666666666666666,3
4784,4,0.0920580832513209,0.6839348159992276,0.6047604947906904,2.4721244099832007,1.032370066240883,1.6425936172569764,0.24927415482546655,1.0,0.05,0.8,0.7,0.006692548257454636,0.0024725176357597266,0.0003799718086986019,0.050000000000000044,0.65,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
4784,5,0.1361987895666348,0.6479153308539995,0.55669688278891,2.5824891504704945,1.035639082717741,1.5001877819351477,0.27033398736258896,0.9999999999995325,0.0,1.0,1.0,0.651343713124075,0.26893237147430926,0.1645121831728857,0.050000000000000044,0.85,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
4784,6,0.018719340925060297,0.6526658588485762,0.14880155752414967,2.3733469691260067,1.0035609969853942,1.591345073168868,0.03148571325341165,0.9999999999999517,0.05,0.0,1.0,0.004069993389008907,0.0040700007976642956,0.0002611810892547336,0.0,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
4784,7,0.15558401909005737,0.7347547643417652,0.9743571277986064,2.1420910630866725,1.0622378378116997,1.600546205058839,0.4192301072635214,1.0,0.15,0.19999999999999996,0.8,0.0004305412041661113,0.005219931409001034,0.0021826513083492882,0.0,0.75,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.6666666666666666,3
