task_id,step_idx,MTE_A,MTE_T,MaxTE_A,MaxTE_T,PPL_A,PPL_T,SP_A,SP_T,chat_ingen_J,posthoc_num_A,posthoc_num_T,ptrue_A,ptrue_R,ptrue_T,sep_verbalized_A,sep_verbalized_T,targeted_posthoc_T,tau,loop_flag,obs_changed,in_admissible,judge_correct_frac,judge_n_valid
pick_clean_then_place_in_recep-DishSponge-None-CounterTop-403/trial_T20190908_144357_621068,33,0.00025228645272268996,0.2594363226926603,0.001235894816435564,1.0454247242692682,1.0000250088964182,1.1276174881778944,0.0001250351009650652,0.9895803892037396,,0.30000000000000004,0.30000000000000004,0.00012339475022889147,0.0009110514598581611,0.377540668798774,0.25,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-CounterTop-403/trial_T20190908_144357_621068,34,0.0002507827598054439,0.2421970830969047,0.001235897616273659,0.9959127034949781,1.0000249135267198,1.1100830679873455,0.00012455832388291732,0.9810986937368886,,0.30000000000000004,0.30000000000000004,0.00012339486383325406,0.0009110514880350396,0.5000000000038095,0.15000000000000002,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-CounterTop-403/trial_T20190908_144357_621068,35,0.06972404470570255,0.20332812996486227,0.6274908013023072,1.062072222778425,1.134644315016666,1.1418314450490645,0.6791793410436059,0.9980379681624354,,0.30000000000000004,0.19999999999999996,0.9993736643004402,0.9988304862526912,1.0129989479240131e-05,0.9,0.15000000000000002,0.25,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-CounterTop-403/trial_T20190908_144357_621068,36,4.823195521549272e-06,0.3623996841302822,1.8870786488034896e-05,1.216595375488389,1.0000003278253726,1.254695374488792,1.3113004158071817e-06,0.9999961946582308,,0.19999999999999996,0.15000000000000002,1.670147795660406e-05,2.7535707971046242e-05,6.144177525688369e-06,0.15000000000000002,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-CounterTop-403/trial_T20190908_144357_621068,37,0.000492088535104097,0.26098976841260974,0.0024190189230831236,1.2356020354628827,1.0000528042751062,1.1562905025486963,0.0002639795563113001,0.9965295274058917,,0.30000000000000004,0.30000000000000004,0.00012339478755811262,0.0004305571544781384,0.9820137881289743,0.15000000000000002,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,False,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-CounterTop-403/trial_T20190908_144357_621068,38,0.0004916120590853626,0.2155562963591237,0.002419370165974073,1.17996479351671,1.0000527804263049,1.1011503956219215,0.0002638603500693115,0.9788098303571233,,0.30000000000000004,0.30000000000000004,0.00012339489672564717,0.029312232980741794,0.9890130584153383,0.15000000000000002,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-CounterTop-403/trial_T20190908_144357_621068,39,0.000251298647897022,0.22252268285156748,0.0012364659491154876,1.3564714313695592,1.000024937369128,1.1134139386062007,0.0001246775180965276,0.9831326384658186,,0.30000000000000004,0.30000000000000004,0.00012339497568320595,0.00522012586805111,0.004070137785028214,0.15000000000000002,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-CounterTop-403/trial_T20190908_144357_621068,40,0.0006096629685266754,0.2085081534701903,0.0030205266845456428,1.2447705659985453,1.0000674634757638,1.091406268826963,0.00033724911975552274,0.9697627534101573,,0.30000000000000004,0.30000000000000004,0.00043055733652537357,0.017986212196871076,0.9525741264839859,0.25,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-CounterTop-403/trial_T20190908_144357_621068,41,0.0021430116315625056,0.26148357845899023,0.021420910429972174,1.1197748026490457,1.0003178815716853,1.1394406200876874,0.0031732650981434185,0.9773044470186175,0.05,0.19999999999999996,0.15000000000000002,0.002472623522412866,0.0011695105417826146,3.7266397267267656e-06,0.15000000000000002,0.15000000000000002,0.15000000000000002,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-CounterTop-403/trial_T20190908_144357_621068,42,0.00010214495397678281,0.3381863248597513,0.0005004747952656834,1.3015848233546,1.0000091789507617,1.1984828600736197,4.5893490038917406e-05,0.9963489872455071,,0.30000000000000004,0.30000000000000004,0.0005527790630918771,0.07585817407364807,7.889265756401264e-06,0.25,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-CounterTop-403/trial_T20190908_144357_621068,43,1.1787166434537729e-06,0.45591657877274444,5.428997255689744e-06,2.096131658112392,1.000000052981903,1.357081208027387,4.7683700188372313e-07,0.9999999849943216,,0.4,0.25,0.9820137877159014,0.0019267345664300004,2.260325303961319e-06,0.15000000000000002,0.15000000000000002,0.15000000000000002,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-CounterTop-403/trial_T20190908_144357_621068,44,8.285986462882467e-05,0.3501493452146173,0.0003990514053110827,1.2395281737630806,1.0000072716671589,1.234249467620329,3.63575426500784e-05,0.9992196314671237,,0.30000000000000004,0.19999999999999996,0.00033535019665358675,0.0015011822669145688,2.2603256438694494e-06,0.15000000000000002,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-CounterTop-403/trial_T20190908_144357_621068,45,5.266211541964118e-05,0.3266984252393363,0.0002525286367021273,1.149636523357844,1.0000043868652526,1.1799908076458403,2.1934037597537426e-05,0.9964014562986421,,0.30000000000000004,0.30000000000000004,0.0009110516040344823,0.0019267347423062783,3.726640496273878e-06,0.15000000000000002,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-CounterTop-403/trial_T20190908_144357_621068,46,0.00015921105397386995,0.40214983221444434,0.0007868118659154565,1.300096710214106,1.000015067607443,1.2226419753661735,7.533463184283828e-05,0.998391495266623,,0.30000000000000004,0.30000000000000004,0.001926734740926182,0.02931223430555585,2.260325475915415e-06,0.25,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-CounterTop-403/trial_T20190908_144357_621068,47,0.00012725015679891167,0.3971275910544253,0.0006275498692474064,1.372419875278495,1.0000117537652147,1.206709304335247,5.876675386540242e-05,0.9975525443203793,,0.30000000000000004,0.30000000000000004,0.0011695106082287249,0.00857748630827687,2.9023124039421496e-06,0.15000000000000002,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-CounterTop-403/trial_T20190908_144357_621068,48,8.107301969029108e-05,0.31937239296845027,0.00039834664575209876,1.3720733138612926,1.0000071524577938,1.1875975129854357,3.5761521617549974e-05,0.9942466391116559,,0.30000000000000004,0.30000000000000004,0.000709671048112217,0.014063628020664088,2.7535688147983532e-05,0.15000000000000002,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
pick_clean_then_place_in_recep-DishSponge-None-CounterTop-403/trial_T20190908_144357_621068,49,8.154454303521353e-05,0.34297990891783664,0.0003982878556649433,1.2871132386962358,1.0000071762998113,1.1818796529197904,3.588072658011754e-05,0.9933502958869744,,0.30000000000000004,0.19999999999999996,0.0007096711449617012,0.0066928518823461,7.88926507676749e-06,0.15000000000000002,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
pick_clean_then_place_in_recep-Fork-None-CounterTop-23/trial_T20190908_233922_171295,1,0.0001410537380849078,0.3636629392239094,0.00025677788110881517,1.5135101340060482,1.0000112652331987,1.224224948652654,2.253008568653403e-05,0.9999779527192466,0.05,0.30000000000000004,0.15000000000000002,3.7266446122978046e-06,0.03732688948887598,0.4378234991321453,0.25,0.4,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.6666666666666666,3
pick_clean_then_place_in_recep-Fork-None-CounterTop-23/trial_T20190908_233922_171295,2,0.05324125918021105,0.39817112585698883,0.3147463240338018,1.2064233238468502,1.01693511658977,1.3310112819759818,0.09584990421008432,0.9986074203115826,0.0,0.09999999999999998,0.09999999999999998,5.043476417852688e-07,2.260325714507938e-06,0.02931223291710925,0.050000000000000044,0.15000000000000002,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_clean_then_place_in_recep-Fork-None-CounterTop-23/trial_T20190908_233922_171295,3,2.6715791736685116e-06,0.44050439493465265,7.508628238463399e-06,1.6276838045316917,1.0000001430511392,1.3957408422083117,7.15255389138747e-07,0.999999171678479,,0.30000000000000004,0.19999999999999996,1.0677044601722652e-06,4.53978702236655e-05,7.889269568424186e-06,0.25,0.15000000000000002,1.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_clean_then_place_in_recep-Fork-None-CounterTop-23/trial_T20190908_233922_171295,4,0.005674798023304892,0.3965005506804165,0.015202348640712507,1.1060419927512894,1.000705501156304,1.2436501873980537,0.003520052076242064,0.9995152011147549,,0.19999999999999996,0.15000000000000002,4.785106742300583e-06,1.3007126908541934e-05,1.8925179004689194e-05,0.15000000000000002,0.15000000000000002,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,False,0.0,3
pick_clean_then_place_in_recep-Fork-None-CounterTop-23/trial_T20190908_233922_171295,5,0.14622405258203344,0.33463237052476363,0.5848961525470399,1.7406374033678522,1.0679480639680778,1.3025936207273756,0.23122461590744492,0.9999997143132989,,0.30000000000000004,0.15000000000000002,2.902314114576601e-06,0.9947798742211901,3.535630319029705e-05,0.25,0.15000000000000002,0.050000000000000044,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_clean_then_place_in_recep-Fork-None-CounterTop-23/trial_T20190908_233922_171295,6,0.13265200298759405,0.46189337186782436,0.663162542545819,1.492650717670998,1.0994635215128068,1.355886449396478,0.37756231844288524,0.9999203699358019,,0.30000000000000004,0.19999999999999996,1.0677035349835883e-06,0.00020342705108234569,7.88926896098179e-06,0.25,0.25,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_clean_then_place_in_recep-Fork-None-CounterTop-23/trial_T20190908_233922_171295,7,0.2215002237588286,0.48571002301914445,0.5826693337056156,1.7570412156599637,1.46717417158496,1.537909980692843,0.8529071255048359,0.9999999999992929,,0.30000000000000004,0.19999999999999996,4.785097999127269e-06,0.047425874050534986,6.144179936277098e-06,0.4,0.25,0.19999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_clean_then_place_in_recep-Fork-None-CounterTop-23/trial_T20190908_233922_171295,8,0.05698792276250666,0.43912460701806855,0.22795147266636562,1.7423876820606465,1.0156307040830304,1.360235510372536,0.060153966603056386,0.9999975554020207,,0.19999999999999996,0.19999999999999996,1.3709578548494867e-06,2.902312404119169e-06,1.7603430012355746e-06,0.15000000000000002,0.15000000000000002,0.19999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.3333333333333333,3
pick_clean_then_place_in_recep-Fork-None-CounterTop-23/trial_T20190908_233922_171295,9,0.04116115331496553,0.37380358940257485,0.04116115331496553,1.6437699216810027,1.0068343877353179,1.3718406538857753,0.0067879959391241584,0.9999999977619547,,0.19999999999999996,0.19999999999999996,7.484630037831565e-05,0.904650537705011,7.8892643851747e-06,0.15000000000000002,0.15000000000000002,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
pick_clean_then_place_in_recep-Fork-None-CounterTop-23/trial_T20190908_233922_171295,10,0.0066142363561266975,0.36377666054378,0.02644861677775521,1.4332893021708497,1.0009399211873022,1.2974854112902752,0.003750866811051634,0.9999999878988635,,0.30000000000000004,0.15000000000000002,3.726640131026533e-06,4.5397853030609764e-05,3.726640492170928e-06,0.15000000000000002,0.15000000000000002,0.050000000000000044,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_clean_then_place_in_recep-Fork-None-CounterTop-23/trial_T20190908_233922_171295,11,0.0060481981169680675,0.46030813395909587,0.029347521797781728,1.5627767866828361,1.0008908065076223,1.4041938403507797,0.004442154191646175,0.9999999944526644,,0.30000000000000004,0.15000000000000002,2.753571710119934e-05,0.0002034271778201223,1.670143717870109e-05,0.25,0.15000000000000002,0.19999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,0.0,3
pick_clean_then_place_in_recep-Fork-None-CounterTop-23/trial_T20190908_233922_171295,12,5.557085145245776e-05,0.34083005698787,5.557085145245776e-05,1.523943801828577,1.0000036954879832,1.2321322763628186,3.695474326548265e-06,0.9999989609990699,,0.30000000000000004,0.25,7.484634226379616e-05,0.0005527788295863422,4.539785691687788e-05,0.19999999999999996,0.4,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
pick_clean_then_place_in_recep-Fork-None-CounterTop-23/trial_T20190908_233922_171295,13,0.004904535969355731,0.4532870913687806,0.04191146548586473,1.4642439966602665,1.000695185169458,1.4602077175662063,0.006234974136002491,0.9999999600661462,,0.7,0.15000000000000002,0.9999852607321579,0.9999967111330919,1.0129992454285514e-05,0.75,0.15000000000000002,0.19999999999999996,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,0.0,3
pick_clean_then_place_in_recep-Fork-None-CounterTop-23/trial_T20190908_233922_171295,14,5.347886802908364e-05,0.44504482416437524,5.347886802908364e-05,1.5948604814176341,1.0000036954879832,1.4440223138067747,3.695474326548265e-06,0.9999999994444623,,0.30000000000000004,0.30000000000000004,0.0003353504822007731,0.14804720329284596,0.8519528018242983,0.4,0.4,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
pick_clean_then_place_in_recep-Fork-None-CounterTop-23/trial_T20190908_233922_171295,15,0.0037670656301543514,0.3655089406294157,0.0067413946264850795,1.230269324670642,1.000419795749186,1.2222376599694231,0.0008390631087238365,0.9999978378689108,0.0,0.19999999999999996,0.19999999999999996,2.1444978517808952e-05,7.484630556844288e-05,1.0129987290210444e-05,0.15000000000000002,0.050000000000000044,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
pick_clean_then_place_in_recep-Fork-None-CounterTop-23/trial_T20190908_233922_171295,16,3.336405635925207e-06,0.31466061743867957,1.2041709464524996e-05,1.6241646630786806,1.0000002145766702,1.2449086331342216,1.0728826609351927e-06,0.9999999088353271,,0.19999999999999996,0.4,2.7535736090499063e-05,0.0005527786419428202,0.8519528002137758,0.050000000000000044,0.4,0.19999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,True,True,0.0,3
pick_clean_then_place_in_recep-Fork-None-CounterTop-23/trial_T20190908_233922_171295,17,7.322487570301776e-07,0.35264464085757796,1.9384687695035313e-06,1.6401752352790775,1.000000029802321,1.2378567499302753,1.1920927533992653e-07,0.999999052837046,,0.19999999999999996,0.19999999999999996,1.0130001136223095e-05,3.5356275083595366e-05,7.889265754528354e-06,0.15000000000000002,0.15000000000000002,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
pick_clean_then_place_in_recep-Fork-None-CounterTop-23/trial_T20190908_233922_171295,18,3.6562559812501046e-06,0.32126863678124357,1.1437052429719717e-05,1.3590525302524121,1.0000002384185436,1.2670446947860516,9.536736058635142e-07,0.9999954833193038,,0.19999999999999996,0.19999999999999996,6.1441932023440725e-06,3.535626568776645e-05,7.889272864088055e-06,0.15000000000000002,0.050000000000000044,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
pick_clean_then_place_in_recep-Fork-None-CounterTop-23/trial_T20190908_233922_171295,19,9.008022439444189e-05,0.22210988308219695,0.0007863085251699885,1.1490221731548382,1.0000084768296567,1.1511264720709853,7.62882334619519e-05,0.9958676091900895,,0.19999999999999996,0.19999999999999996,0.9999785537917837,0.9999810743331049,0.0015011819995561987,0.75,0.15000000000000002,0.19999999999999996,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,0.0,3
pick_clean_then_place_in_recep-Fork-None-CounterTop-23/trial_T20190908_233922_171295,20,3.977351686732929e-05,0.2697658378797658,0.0001269097166640018,1.146661069695203,1.0000030994329734,1.2817337215907387,1.2397635829164422e-05,0.9999819325717338,,0.19999999999999996,0.30000000000000004,3.53563701607927e-05,0.00015843629041372185,6.144193222192049e-06,0.15000000000000002,0.15000000000000002,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
pick_clean_then_place_in_recep-Fork-None-CounterTop-23/trial_T20190908_233922_171295,21,0.01226034937871779,0.36823358894328817,0.04899031528585368,1.6984969332648359,1.001844815127439,1.2956487793652909,0.007345352247777104,0.9999913289450222,,0.19999999999999996,0.30000000000000004,2.430028957466387e-05,0.0024726233324793537,2.7535690552050854e-05,0.15000000000000002,0.15000000000000002,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
pick_clean_then_place_in_recep-Fork-None-CounterTop-23/trial_T20190908_233922_171295,22,0.0535065282309423,0.2801276705619735,0.2273169702943392,1.3016342374527667,1.0138336302996651,1.2304105623750654,0.06638776706577709,0.9996923563007565,0.0,0.19999999999999996,0.19999999999999996,3.5356421952028146e-05,9.610246194375573e-05,7.889264323362853e-06,0.15000000000000002,0.15000000000000002,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
pick_clean_then_place_in_recep-Fork-None-CounterTop-23/trial_T20190908_233922_171295,23,0.024691340903511994,0.3451489673488649,0.04935754278800814,1.5420040626606406,1.0043173883838117,1.2483303632560527,0.008579177413747141,0.9999998552551621,0.0,0.30000000000000004,0.5,0.00010889710125273026,0.04742588165499144,0.99849881791582,0.15000000000000002,0.15000000000000002,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
